MSG|CQ WB9XYZ EN34|itype|1|dgen|62 32 32 49 39 26 31 40 41 22 0 38 |sent|30 16 21 43 17 16 24 47 39 31 26 42 18 42 58 28 42 37 13 53 21 1 60 37 20 17 46 10 21 59 33 19 34 44 43 60 61 62 8 24 57 49 40 12 34 41 33 49 41 44 27 62 32 32 49 39 26 31 40 41 22 0 38 |itone|0 19 58 0 0 41 3 33 0 0 0 0 0 0 36 0 62 0 60 25 26 0 54 0 0 20 36 0 40 37 12 0 0 0 24 18 0 0 0 0 33 0 0 18 0 0 0 0 65 57 51 0 0 35 0 53 0 35 0 0 62 64 0 0 25 0 57 0 32 0 28 14 0 63 50 63 27 65 13 0 0 27 53 22 51 50 31 26 0 0 29 0 49 59 0 60 0 0 39 0 43 0 43 0 2 22 0 0 65 33 0 17 64 0 43 63 54 55 0 0 0 0 0 0 0 0 
MSG|CQ DX WB9XYZ EN34|itype|1|dgen|21 34 19 3 39 26 31 40 41 22 0 38 |sent|42 17 41 43 48 22 14 48 21 17 46 17 46 46 51 4 35 29 9 34 37 24 0 45 39 30 2 13 29 40 38 63 54 3 20 39 25 14 28 4 46 61 42 35 1 58 34 3 12 0 55 21 34 19 3 39 26 31 40 41 22 0 38 |itone|0 65 42 0 0 44 22 21 0 0 0 0 0 0 54 0 65 0 2 25 27 0 33 0 0 8 2 0 62 23 52 0 0 0 46 18 0 0 0 0 63 0 0 27 0 0 0 0 52 61 55 0 0 11 0 3 0 33 0 0 62 64 0 0 59 0 21 0 54 0 34 20 0 41 53 63 42 27 15 0 0 19 47 8 53 28 31 31 0 0 59 0 53 5 0 4 0 0 59 0 4 0 4 0 2 11 0 0 59 57 0 13 32 0 37 12 54 55 0 0 0 0 0 0 0 0 
MSG|QRZ WB9XYZ EN34|itype|1|dgen|62 32 32 49 43 26 31 40 41 22 0 38 |sent|13 34 53 24 40 32 62 12 23 8 43 22 52 38 41 49 27 33 36 30 7 27 6 17 28 42 28 27 42 31 37 48 7 54 1 16 42 29 25 1 26 53 13 45 45 53 1 53 19 58 20 62 32 32 49 43 26 31 40 41 22 0 38 |itone|0 13 12 0 0 63 24 65 0 0 0 0 0 0 26 0 13 0 41 25 53 0 30 0 0 43 7 0 18 65 61 0 0 0 32 18 0 0 0 0 49 0 0 14 0 0 0 0 24 27 57 0 0 21 0 61 0 35 0 0 62 22 0 0 64 0 51 0 20 0 42 23 0 49 50 63 62 31 56 0 0 65 6 3 3 50 31 50 0 0 48 0 19 20 0 47 0 0 25 0 49 0 43 0 2 35 0 0 55 6 0 24 3 0 49 28 64 55 0 0 0 0 0 0 0 0 
MSG|KA1ABC WB9XYZ EN34|itype|1|dgen|34 16 49 32 51 26 31 40 41 22 0 38 |sent|2 35 15 52 37 6 1 14 28 56 2 6 42 20 60 34 53 23 20 16 38 34 44 41 34 44 54 54 54 2 55 56 54 3 45 56 55 35 23 60 2 42 54 10 55 52 43 14 41 41 23 34 16 49 32 51 26 31 40 41 22 0 38 |itone|0 5 11 0 0 36 53 47 0 0 0 0 0 0 38 0 47 0 63 25 52 0 20 0 0 53 60 0 5 46 17 0 0 0 30 18 0 0 0 0 10 0 0 38 0 0 0 0 49 63 46 0 0 52 0 46 0 53 0 0 62 48 0 0 5 0 30 0 53 0 38 30 0 48 26 63 57 7 32 0 0 60 47 36 64 43 31 7 0 0 65 0 26 47 0 4 0 0 5 0 11 0 50 0 2 3 0 0 32 55 0 47 61 0 65 63 44 55 0 0 0 0 0 0 0 0 
MSG|KA1ABC WB9XYZ RO|itype|1|dgen|34 16 49 32 51 26 31 40 41 23 59 14 |sent|31 50 34 54 17 6 12 55 30 50 56 57 58 41 59 50 51 21 48 48 20 8 38 39 1 30 25 16 44 6 32 49 52 11 5 27 11 35 33 50 6 13 26 31 59 58 63 16 50 47 25 34 16 49 32 51 26 31 40 41 23 59 14 |itone|0 18 46 0 0 40 14 60 0 0 0 0 0 0 24 0 25 0 58 25 45 0 19 0 0 45 55 0 7 16 18 0 0 0 23 18 0 0 0 0 53 0 0 45 0 0 0 0 44 54 50 0 0 52 0 40 0 53 0 0 62 47 0 0 38 0 33 0 3 0 43 51 0 41 26 63 27 39 42 0 0 19 48 45 34 43 30 7 0 0 41 0 42 23 0 16 0 0 7 0 26 0 50 0 40 12 0 0 63 32 0 26 9 0 13 45 44 11 0 0 0 0 0 0 0 0 
MSG|KA1ABC WB9XYZ -21|itype|1|dgen|34 16 49 32 51 26 31 40 41 23 58 38 |sent|4 11 18 31 45 47 41 53 58 22 3 36 9 1 49 37 20 56 48 12 59 53 44 12 10 37 3 30 24 5 1 27 23 61 44 23 7 16 16 34 14 16 20 30 9 40 16 38 1 57 39 34 16 49 32 51 26 31 40 41 23 58 38 |itone|0 8 49 0 0 43 49 22 0 0 0 0 0 0 30 0 32 0 39 25 16 0 41 0 0 57 60 0 9 6 19 0 0 0 54 18 0 0 0 0 29 0 0 31 0 0 0 0 32 12 3 0 0 26 0 15 0 53 0 0 62 18 0 0 4 0 38 0 17 0 24 26 0 62 26 63 61 56 42 0 0 57 30 53 26 43 30 58 0 0 15 0 12 4 0 37 0 0 11 0 55 0 50 0 41 63 0 0 3 40 0 19 60 0 26 3 44 55 0 0 0 0 0 0 0 0 
MSG|KA1ABC WB9XYZ R-19|itype|1|dgen|34 16 49 32 51 26 31 40 41 23 59 2 |sent|27 27 63 45 23 45 56 40 62 21 62 54 55 9 15 32 17 10 29 22 34 0 0 54 5 50 17 24 17 48 49 14 32 33 37 35 28 62 46 38 55 10 33 42 8 37 26 13 1 60 33 34 16 49 32 51 26 31 40 41 23 59 2 |itone|0 24 62 0 0 10 2 27 0 0 0 0 0 0 52 0 51 0 36 25 24 0 35 0 0 50 2 0 42 20 65 0 0 0 51 18 0 0 0 0 34 0 0 33 0 0 0 0 27 47 43 0 0 35 0 14 0 53 0 0 62 61 0 0 35 0 17 0 9 0 11 59 0 57 26 63 30 47 21 0 0 45 50 55 25 43 30 61 0 0 46 0 31 27 0 51 0 0 46 0 13 0 50 0 40 38 0 0 15 53 0 22 57 0 17 3 44 5 0 0 0 0 0 0 0 0 
MSG|KA1ABC WB9XYZ RRR|itype|1|dgen|34 16 49 32 51 26 31 40 41 23 59 15 |sent|33 26 48 5 48 49 54 58 39 4 25 9 21 16 1 16 21 24 38 40 49 55 62 52 63 38 38 47 7 35 51 5 55 18 60 32 57 49 17 49 44 2 16 11 14 55 22 2 7 35 34 34 16 49 32 51 26 31 40 41 23 59 15 |itone|0 51 41 0 0 3 46 6 0 0 0 0 0 0 50 0 26 0 52 25 25 0 54 0 0 26 35 0 52 39 16 0 0 0 53 18 0 0 0 0 42 0 0 8 0 0 0 0 33 48 44 0 0 43 0 11 0 53 0 0 62 9 0 0 23 0 22 0 34 0 9 27 0 46 26 63 42 15 55 0 0 55 46 43 31 43 30 43 0 0 33 0 62 55 0 29 0 0 60 0 5 0 50 0 40 47 0 0 26 43 0 58 36 0 5 6 44 10 0 0 0 0 0 0 0 0 
MSG|KA1ABC WB9XYZ 73|itype|1|dgen|34 16 49 32 51 26 31 40 41 23 59 16 |sent|21 22 55 44 30 39 61 39 13 13 55 1 7 58 10 31 37 5 30 44 32 28 58 44 11 19 13 4 42 50 43 50 22 9 22 52 15 54 25 16 30 33 19 13 38 42 5 5 47 33 54 34 16 49 32 51 26 31 40 41 23 59 16 |itone|0 33 54 0 0 17 20 65 0 0 0 0 0 0 48 0 28 0 51 25 31 0 13 0 0 18 41 0 45 10 13 0 0 0 47 18 0 0 0 0 46 0 0 13 0 0 0 0 57 60 64 0 0 47 0 55 0 53 0 0 62 60 0 0 46 0 9 0 16 0 45 23 0 65 26 63 19 3 19 0 0 28 31 26 9 43 30 54 0 0 6 0 60 13 0 15 0 0 19 0 9 0 50 0 40 37 0 0 41 50 0 8 31 0 51 58 44 26 0 0 0 0 0 0 0 0 
MSG|KA1ABC WB9XYZ|itype|1|dgen|34 16 49 32 51 26 31 40 41 23 58 17 |sent|40 52 24 47 23 6 28 41 21 8 57 14 53 46 4 5 45 36 35 25 24 46 57 49 38 61 24 5 61 38 60 40 13 31 3 21 0 26 58 56 28 33 11 32 13 52 24 44 5 18 37 34 16 49 32 51 26 31 40 41 23 58 17 |itone|0 62 63 0 0 8 59 37 0 0 0 0 0 0 33 0 16 0 29 25 48 0 33 0 0 9 39 0 55 2 50 0 0 0 57 18 0 0 0 0 22 0 0 14 0 0 0 0 61 43 36 0 0 25 0 13 0 53 0 0 62 58 0 0 39 0 56 0 55 0 62 41 0 48 26 63 30 11 52 0 0 37 13 38 22 43 30 7 0 0 49 0 23 22 0 18 0 0 20 0 60 0 50 0 41 20 0 0 59 22 0 9 4 0 51 9 44 27 0 0 0 0 0 0 0 0 
